window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
1667,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,264,327,background,pass,0.3451334834098816,0.3376944363117218,0.19359515607357025,0.3451334834098816,0.09394574910402298,0.029631128534674644
1668,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,272,335,background,pass,0.3917114734649658,0.17553216218948364,0.2826780676841736,0.3917114734649658,0.12057195603847504,0.029506340622901917
1669,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,280,343,background,carry,0.31765347719192505,0.18100664019584656,0.31765347719192505,0.3121415376663208,0.16384893655776978,0.025349361822009087
1670,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,288,351,background,pass,0.29517385363578796,0.2720825672149658,0.2696472108364105,0.29517385363578796,0.1383974403142929,0.02469899319112301
1671,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,296,359,background,pass,0.3272242248058319,0.2446707934141159,0.27716711163520813,0.3272242248058319,0.12945905327796936,0.02147875539958477
1672,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,304,367,background,pass,0.4526537358760834,0.21404746174812317,0.20769362151622772,0.4526537358760834,0.10598079115152359,0.019624389708042145
1673,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,312,375,background,pass,0.4412558376789093,0.1210438683629036,0.22830599546432495,0.4412558376789093,0.18498192727565765,0.02441238798201084
1674,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,320,383,background,pass,0.37391579151153564,0.3569146692752838,0.21803385019302368,0.37391579151153564,0.037223149091005325,0.013912500813603401
1675,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,328,391,background,background,0.34396517276763916,0.34396517276763916,0.2763909101486206,0.30583763122558594,0.0438893623650074,0.02991694025695324
1676,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,336,399,background,background,0.418580561876297,0.418580561876297,0.3310043513774872,0.18188223242759705,0.06512536853551865,0.0034075076691806316
1677,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,344,407,background,background,0.4185805022716522,0.4185805022716522,0.33100438117980957,0.18188223242759705,0.06512536108493805,0.0034075069706887007
1678,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,352,415,background,background,0.38477975130081177,0.38477975130081177,0.2521370053291321,0.3125719428062439,0.03440679609775543,0.016104543581604958
1679,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,360,423,background,background,0.33411118388175964,0.33411118388175964,0.30967065691947937,0.1935335248708725,0.1577756106853485,0.0049089714884757996
1680,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,368,431,background,pass,0.4528389573097229,0.16525898873806,0.14915978908538818,0.4528389573097229,0.16333156824111938,0.06941065937280655
1681,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,376,439,background,pass,0.32247623801231384,0.19816432893276215,0.27764636278152466,0.32247623801231384,0.16120362281799316,0.04050951078534126
1682,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,384,447,background,pass,0.4910837411880493,0.11141133308410645,0.16921542584896088,0.4910837411880493,0.1974327713251114,0.03085671365261078
1683,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,392,455,background,pass,0.5252171754837036,0.11686176061630249,0.13793733716011047,0.5252171754837036,0.18817740678787231,0.031806305050849915
1684,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,400,463,background,background,0.3051851689815521,0.3051851689815521,0.2721618413925171,0.22138169407844543,0.16518151760101318,0.03608975559473038
1685,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,408,471,background,pass,0.3888353109359741,0.22626599669456482,0.26590973138809204,0.3888353109359741,0.07533160597085953,0.04365741088986397
1686,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,416,479,background,carry,0.4314767122268677,0.2630952298641205,0.4314767122268677,0.23404286801815033,0.051763009279966354,0.019622202962636948
1687,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,424,487,background,background,0.389261394739151,0.389261394739151,0.2827762961387634,0.2129887193441391,0.0863536149263382,0.02861999347805977
1688,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,432,495,background,background,0.368468701839447,0.368468701839447,0.2310376912355423,0.26138144731521606,0.10120975971221924,0.03790239244699478
1689,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,440,503,background,background,0.34098613262176514,0.34098613262176514,0.2493041306734085,0.27021488547325134,0.10483463853597641,0.03466019779443741
1690,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,448,511,background,background,0.4097837507724762,0.4097837507724762,0.23741813004016876,0.2553015947341919,0.07172853499650955,0.025767896324396133
1691,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,456,519,background,background,0.3196099102497101,0.3196099102497101,0.18031762540340424,0.21844512224197388,0.21917107701301575,0.06245625764131546
1692,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,464,527,background,background,0.36146172881126404,0.36146172881126404,0.11530627310276031,0.19807851314544678,0.27572759985923767,0.04942582547664642
1693,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,472,535,background,background,0.3614617586135864,0.3614617586135864,0.11530627310276031,0.19807854294776917,0.27572759985923767,0.04942583292722702
1694,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,480,543,background,background,0.3614477813243866,0.3614477813243866,0.11527764052152634,0.19811329245567322,0.27573511004447937,0.0494261309504509
1695,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,488,551,background,carry,0.3135269284248352,0.28841352462768555,0.3135269284248352,0.24027463793754578,0.10636688768863678,0.051418010145425797
1696,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,496,559,background,carry,0.3135262727737427,0.2884162664413452,0.3135262727737427,0.24027326703071594,0.10636632144451141,0.05141792073845863
1697,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,504,567,background,carry,0.31067460775375366,0.29984086751937866,0.31067460775375366,0.23449014127254486,0.10396262258291245,0.05103185027837753
1698,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,512,575,background,background,0.4167059063911438,0.4167059063911438,0.13253982365131378,0.2497747540473938,0.19615666568279266,0.004822881426662207
1699,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,520,583,background,pass,0.38380488753318787,0.29398298263549805,0.12291094660758972,0.38380488753318787,0.16100507974624634,0.03829609975218773
1700,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,528,591,background,pass,0.40223443508148193,0.23476898670196533,0.10111203789710999,0.40223443508148193,0.22492459416389465,0.036959897726774216
1701,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,536,599,background,background,0.3431483805179596,0.3431483805179596,0.16596396267414093,0.309887558221817,0.14064869284629822,0.04035145044326782
1702,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,544,607,background,background,0.3048922121524811,0.3048922121524811,0.13573086261749268,0.2481861710548401,0.23809382319450378,0.07309691607952118
1703,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,552,615,background,background,0.3255775570869446,0.3255775570869446,0.19422008097171783,0.2665344476699829,0.2003980576992035,0.01326983142644167
1704,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,560,623,background,background,0.3255768120288849,0.3255768120288849,0.19421838223934174,0.2665369212627411,0.2003982663154602,0.013269646093249321
1705,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,568,631,background,background,0.3644455373287201,0.3644455373287201,0.19059087336063385,0.2129407674074173,0.20495565235614777,0.02706712670624256
1706,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,576,639,background,background,0.4187861680984497,0.4187861680984497,0.21147580444812775,0.1783602237701416,0.15637801587581635,0.03499972075223923
1707,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,584,647,background,background,0.35113582015037537,0.35113582015037537,0.309216171503067,0.2159711718559265,0.09362639486789703,0.030050525441765785
1708,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,592,655,background,background,0.3298197388648987,0.3298197388648987,0.3101407289505005,0.2525581121444702,0.09295346587896347,0.01452798955142498
1709,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,600,663,background,pass,0.32321399450302124,0.31517621874809265,0.19802139699459076,0.32321399450302124,0.14698997139930725,0.016598422080278397
1710,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,608,671,background,pass,0.3177347183227539,0.30880048871040344,0.19321969151496887,0.3177347183227539,0.15894657373428345,0.021298494189977646
1711,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,616,679,background,background,0.34970971941947937,0.34970971941947937,0.13249905407428741,0.29263436794281006,0.20658543705940247,0.01857146807014942
1712,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,624,687,background,background,0.37988850474357605,0.37988850474357605,0.13971419632434845,0.26416873931884766,0.16906140744686127,0.04716712236404419
1713,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,632,695,background,pass,0.4369109570980072,0.259586900472641,0.18406115472316742,0.4369109570980072,0.09652738273143768,0.02291353978216648
1714,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,640,703,background,pass,0.40372905135154724,0.3553086221218109,0.05422012135386467,0.40372905135154724,0.15557456016540527,0.03116767294704914
1715,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,648,711,background,pass,0.3987409174442291,0.2634255886077881,0.22854946553707123,0.3987409174442291,0.08886241167783737,0.020421570166945457
1716,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,656,719,background,pass,0.5405896306037903,0.21510164439678192,0.11069852113723755,0.5405896306037903,0.1116931289434433,0.02191704325377941
1717,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,664,727,background,background,0.3667963743209839,0.3667963743209839,0.1348980814218521,0.30302655696868896,0.15772052109241486,0.03755851462483406
1718,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,672,735,background,background,0.3731224834918976,0.3731224834918976,0.1346660852432251,0.29498857259750366,0.1582529991865158,0.03896983712911606
1719,england_epl__2016_2017__2016_10_01___14_30_Swansea_1___2_Liverpool__h1_720p,680,743,background,background,0.36621758341789246,0.36621758341789246,0.13486622273921967,0.30380895733833313,0.15769581496715546,0.03741135448217392
