window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
1408,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,256,319,background,background,0.44073760509490967,0.44073760509490967,0.30413174629211426,0.20276303589344025,0.04993787407875061,0.002429613610729575
1409,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,264,327,background,background,0.4220731556415558,0.4220731556415558,0.3300729990005493,0.18361370265483856,0.049016762524843216,0.01522332988679409
1410,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,272,335,background,background,0.4107263386249542,0.4107263386249542,0.2207116335630417,0.16266100108623505,0.20261530578136444,0.003285808954387903
1411,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,280,343,background,carry,0.37073859572410583,0.2440791130065918,0.37073859572410583,0.14244846999645233,0.19583366811275482,0.046900197863578796
1412,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,288,351,background,turnover,0.3884938359260559,0.19518017768859863,0.26427677273750305,0.14419648051261902,0.3884938359260559,0.00785278994590044
1413,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,296,359,background,carry,0.3104361593723297,0.23176318407058716,0.3104361593723297,0.2895946800708771,0.14696717262268066,0.021238792687654495
1414,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,304,367,background,carry,0.3142290413379669,0.21178147196769714,0.3142290413379669,0.3066386878490448,0.1464422047138214,0.020908614620566368
1415,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,312,375,background,carry,0.3954588770866394,0.3364067077636719,0.3954588770866394,0.16230502724647522,0.09792003035545349,0.007909374311566353
1416,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,320,383,background,carry,0.3304128050804138,0.29478493332862854,0.3304128050804138,0.285423219203949,0.0730879083275795,0.0162911806255579
1417,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,328,391,background,carry,0.3420865535736084,0.2836308479309082,0.3420865535736084,0.26825934648513794,0.08775724470615387,0.018265945836901665
1418,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,336,399,background,carry,0.34202274680137634,0.28376805782318115,0.34202274680137634,0.2681428790092468,0.08778861165046692,0.01827770285308361
1419,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,344,407,background,carry,0.34190404415130615,0.2840230166912079,0.34190404415130615,0.2679266631603241,0.08784683048725128,0.018299531191587448
1420,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,352,415,background,carry,0.3506779670715332,0.28367555141448975,0.3506779670715332,0.24071770906448364,0.10636774450540543,0.018561027944087982
1421,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,360,423,background,carry,0.3502570688724518,0.2844538986682892,0.3502570688724518,0.24007922410964966,0.10658031702041626,0.01862938329577446
1422,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,368,431,background,carry,0.3495701551437378,0.2857210040092468,0.3495701551437378,0.23904208838939667,0.10692577064037323,0.018740884959697723
1423,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,376,439,background,carry,0.34592464566230774,0.2812395393848419,0.34592464566230774,0.28450921177864075,0.07038651406764984,0.01794012077152729
1424,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,384,447,background,background,0.4686471223831177,0.4686471223831177,0.2758834958076477,0.18814592063426971,0.04551880061626434,0.02180464379489422
1425,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,392,455,background,background,0.992064893245697,0.992064893245697,0.003502819687128067,0.002454390050843358,0.0014848005957901478,0.0004929947899654508
1426,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,400,463,background,background,0.9919209480285645,0.9919209480285645,0.0036427343729883432,0.002464354271069169,0.0014764813240617514,0.0004954385804012418
1427,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,408,471,background,background,0.9918041229248047,0.9918041229248047,0.003739179577678442,0.0024809706956148148,0.0014745331136509776,0.0005011779721826315
1428,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,416,479,background,background,0.9916579127311707,0.9916579127311707,0.0038174560759216547,0.00252548954449594,0.0014863238902762532,0.0005127057083882391
1429,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,424,487,background,background,0.9915955662727356,0.9915955662727356,0.0038467366248369217,0.002547068754211068,0.0014914186904206872,0.0005192745011299849
1430,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,432,495,background,background,0.9916102290153503,0.9916102290153503,0.003837151685729623,0.002544860355556011,0.0014881183160468936,0.000519689463544637
1431,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,440,503,background,background,0.9915151596069336,0.9915151596069336,0.0038649386260658503,0.0025866117794066668,0.0015056927222758532,0.0005275027360767126
1432,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,448,511,background,background,0.9915478825569153,0.9915478825569153,0.0038425717502832413,0.002580822678282857,0.0015036400873214006,0.0005250254762358963
1433,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,456,519,background,background,0.9915267825126648,0.9915267825126648,0.0038418706972151995,0.002592717530205846,0.0015127342194318771,0.0005259359022602439
1434,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,464,527,background,background,0.9915100336074829,0.9915100336074829,0.003840825753286481,0.0025982714723795652,0.0015246870461851358,0.0005261394544504583
1435,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,472,535,background,background,0.991496741771698,0.991496741771698,0.003839697688817978,0.002595762489363551,0.0015417366521432996,0.00052595732267946
1436,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,480,543,background,background,0.9914867877960205,0.9914867877960205,0.003838923294097185,0.0025858015287667513,0.0015628032851964235,0.000525575946085155
1437,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,488,551,background,background,0.991479218006134,0.991479218006134,0.0038383665960282087,0.0025693096686154604,0.0015880981227383018,0.0005251598195172846
1438,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,496,559,background,background,0.9914699196815491,0.9914699196815491,0.003837045980617404,0.0025448547676205635,0.0016230775509029627,0.0005251161055639386
1439,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,504,567,background,background,0.9914590120315552,0.9914590120315552,0.0038356154691427946,0.002517621498554945,0.0016621389659121633,0.0005255442229099572
1440,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,512,575,background,background,0.48054152727127075,0.48054152727127075,0.20317818224430084,0.23677848279476166,0.056694354861974716,0.022807398810982704
1441,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,520,583,background,background,0.3345613181591034,0.3345613181591034,0.2917559742927551,0.25642848014831543,0.09027869254350662,0.02697550691664219
1442,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,528,591,background,background,0.3203442096710205,0.3203442096710205,0.28417521715164185,0.2845223844051361,0.08525732904672623,0.025700857862830162
1443,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,536,599,background,pass,0.29821550846099854,0.27597877383232117,0.1894240826368332,0.29821550846099854,0.21828947961330414,0.018092216923832893
1444,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,544,607,background,background,0.42670929431915283,0.42670929431915283,0.22105085849761963,0.28603044152259827,0.061108801513910294,0.005100572481751442
1445,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,552,615,background,background,0.3339822590351105,0.3339822590351105,0.29172196984291077,0.19950108230113983,0.13913960754871368,0.03565508872270584
1446,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,560,623,background,background,0.3223402202129364,0.3223402202129364,0.28646478056907654,0.20441654324531555,0.14807377755641937,0.03870465233922005
1447,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,568,631,background,turnover,0.27265459299087524,0.19898946583271027,0.24828924238681793,0.25812941789627075,0.27265459299087524,0.021937333047389984
1448,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,576,639,background,background,0.3214053809642792,0.3214053809642792,0.17363648116588593,0.15405184030532837,0.2905115485191345,0.06039469689130783
1449,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,584,647,background,turnover,0.3405267298221588,0.2781642973423004,0.15688858926296234,0.1491830199956894,0.3405267298221588,0.07523740828037262
1450,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,592,655,background,turnover,0.27228522300720215,0.24480843544006348,0.2203821837902069,0.20283672213554382,0.27228522300720215,0.059687480330467224
1451,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,600,663,background,background,0.30158963799476624,0.30158963799476624,0.21689043939113617,0.15423259139060974,0.27207326889038086,0.055213987827301025
1452,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,608,671,background,pass,0.3850584328174591,0.2635348439216614,0.22114311158657074,0.3850584328174591,0.08404074609279633,0.046222809702157974
1453,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,616,679,background,background,0.3779803216457367,0.3779803216457367,0.21337200701236725,0.26256683468818665,0.11602691560983658,0.03005395084619522
1454,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,624,687,background,background,0.3779914975166321,0.3779914975166321,0.21336761116981506,0.2625565528869629,0.11602924764156342,0.030055198818445206
1455,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,632,695,background,background,0.3920966386795044,0.3920966386795044,0.2189158797264099,0.26068055629730225,0.10004764795303345,0.028259191662073135
1456,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,640,703,background,background,0.3690449893474579,0.3690449893474579,0.284028559923172,0.26264116168022156,0.05774703621864319,0.026538264006376266
1457,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,648,711,background,background,0.3691047728061676,0.3691047728061676,0.28400373458862305,0.2625957429409027,0.05775223299860954,0.02654353156685829
1458,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,656,719,background,background,0.369698703289032,0.369698703289032,0.28288862109184265,0.2629360556602478,0.05791909247636795,0.02655753865838051
1459,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,664,727,background,background,0.40674668550491333,0.40674668550491333,0.25326913595199585,0.26193398237228394,0.05278586596250534,0.025264328345656395
1460,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,672,735,background,background,0.4871552586555481,0.4871552586555481,0.2500336170196533,0.16898474097251892,0.05476561188697815,0.03906073421239853
1461,england_epl__2015_2016__2016_03_20___19_00_Manchester_City_0___1_Manchester_United__h1_720p,680,743,background,background,0.5679594874382019,0.5679594874382019,0.1578538417816162,0.21403862535953522,0.051327966153621674,0.00882011465728283
